#_n       eig_val_0       eig_val_1       eig_val_2       eig_val_3       eig_val_4       eig_val_0       eig_val_1       eig_val_2       eig_val_3       eig_val_4
20   2.982170e+00   6.910244e+00   1.077954e+01   1.459245e+01   1.838306e+01   2.982170e+00   6.910244e+00   1.077954e+01   1.459245e+01   1.838306e+01
40   2.995345e+00   6.976686e+00   1.094319e+01   1.489964e+01   1.889611e+01   2.995345e+00   6.976686e+00   1.094319e+01   1.489964e+01   1.889611e+01
60   2.997899e+00   6.989489e+00   1.097452e+01   1.495806e+01   1.899349e+01   2.997899e+00   6.989489e+00   1.097452e+01   1.495806e+01   1.899349e+01
80   2.998809e+00   6.994044e+00   1.098565e+01   1.497879e+01   1.902803e+01   2.998809e+00   6.994044e+00   1.098565e+01   1.497879e+01   1.902803e+01
100   2.999234e+00   6.996171e+00   1.099085e+01   1.498846e+01   1.904415e+01   2.999234e+00   6.996171e+00   1.099085e+01   1.498846e+01   1.904415e+01
200   2.999807e+00   6.999035e+00   1.099784e+01   1.500147e+01   1.906583e+01   2.999807e+00   6.999035e+00   1.099784e+01   1.500147e+01   1.906583e+01
400   2.999951e+00   6.999760e+00   1.099960e+01   1.500475e+01   1.907131e+01   2.999951e+00   6.999760e+00   1.099960e+01   1.500475e+01   1.907131e+01
600   2.999978e+00   6.999894e+00   1.099993e+01   1.500537e+01   1.907233e+01   2.999978e+00   6.999894e+00   1.099993e+01   1.500537e+01   1.907233e+01
800   2.999988e+00   6.999942e+00   1.100005e+01   1.500558e+01   1.907269e+01   2.999988e+00   6.999942e+00   1.100005e+01   1.500558e+01   1.907269e+01
1000   2.999992e+00   6.999963e+00   1.100010e+01   1.500568e+01   1.907285e+01   2.999992e+00   6.999963e+00   1.100010e+01   1.500568e+01   1.907285e+01
