             #i            cyc           accs           time            <E>            e_v            <M>            m_v          <|M|>        m_abs_v             Cv            Khi
              0              1           1806       0.000958      -0.738889              0   -0.000555556              0    0.000555556              0              0              0
              1              2           2834       0.002005      -0.917778          88.36     -0.0441667       0.780278      0.0441667       0.780278          88.36       0.780278
              2              4           4484        0.00427       -1.09111         184.86      0.0573611        2.73465      0.0573611        2.73465         184.86        2.73465
              3              8           6469       0.008753       -1.27528        261.852     -0.0590278        1.56937      0.0590278        1.56937        261.852        1.56937
              4             16           8362       0.018376       -1.50222        265.847       0.199375        19.0362       0.199375        19.0362        265.847        19.0362
              5             32          12848       0.037543       -1.58309        160.905     -0.0573611        4.25299           0.06        3.13806        160.905        3.13806
              6             64          17760       0.075762       -1.69955        133.479       0.174028        7.87625       0.174028        7.87625        133.479        7.87625
              7            128          25253       0.152982       -1.77891        79.5178       0.125043        10.7281       0.125043        10.7281        79.5178        10.7281
              8            256          32641       0.304898       -1.85972        47.8275      -0.490566        65.5567       0.490566        65.5567        47.8275        65.5567
              9            512          52175        0.61177       -1.87783        26.0811       0.124978         22.798       0.130486        17.7326        26.0811        17.7326
             10           1024          82925        1.22494       -1.89288        15.6716      -0.139008        14.4276       0.139702        13.7319        15.6716        13.7319
             11           2048         142235         2.4495       -1.90282        9.29012      -0.102184          14.73        0.10724        10.9182        9.29012        10.9182
             12           4096          29116        4.99269       -1.99235        5.29797       0.989266        12.6859       0.989266        12.6859        5.29797        12.6859
             13           8192          64907        9.96672       -1.99119        4.28865      -0.974646        56.8154       0.974646        56.8154        4.28865        56.8154
             14          16384         886713        19.7791       -1.92026        3.83051      -0.285882        393.852       0.296804        370.942        3.83051        370.942
             15          32768         106918        39.5668       -1.99644       0.812568      -0.997496        3.33771       0.997496        3.33771       0.812568        3.33771
